Date,Open,High,Low,Close,Adj Close,Volume,Day
April 29 2024,50,51,50,50,50,9601300,1160
April 26 2024,50,50,49,50,50,9983000,1159
April 25 2024,47,50,47,50,50,12946800,1158
April 24 2024,49,49,48,48,48,10329500,1157
April 23 2024,48,50,48,49,49,10669300,1156
April 22 2024,48,49,48,49,49,10442100,1155
April 19 2024,48,49,48,48,47,9249800,1154
April 18 2024,48,49,48,48,48,12255100,1153
April 17 2024,48,48,47,48,48,13841600,1152
April 16 2024,47,47,46,47,46,11692900,1151
April 15 2024,47,48,46,47,46,12122000,1150
April 12 2024,47,47,46,47,47,16604500,1149
April 11 2024,47,48,47,48,47,14073300,1148
April 10 2024,48,49,46,46,46,34952500,1147
April 9 2024,47,47,46,47,47,13378200,1146
April 8 2024,46,47,46,47,47,9977500,1145
April 5 2024,46,46,45,46,46,7604200,1144
April 4 2024,47,48,46,46,46,10628300,1143
April 3 2024,47,47,47,47,46,11209100,1142
April 2 2024,47,47,46,47,47,9990900,1141
April 1 2024,49,49,48,48,48,13772800,1140
March 28 2024,47,48,47,48,48,13599400,1139
March 27 2024,46,48,46,47,47,10201400,1138
March 26 2024,46,46,45,46,46,7468400,1137
March 25 2024,45,46,45,45,45,8827000,1136
March 22 2024,46,46,46,46,45,6664600,1135
March 21 2024,46,46,45,46,46,9868900,1134
March 20 2024,44,45,44,45,45,9632600,1133
March 19 2024,43,44,43,44,44,5358600,1132
March 18 2024,43,44,43,43,43,8313200,1131
March 15 2024,43,43,43,43,43,8025700,1130
March 14 2024,44,44,43,43,43,9658300,1129
March 13 2024,43,44,43,44,44,12386600,1128
March 12 2024,42,43,42,43,43,15141900,1127
March 11 2024,42,43,42,43,42,8031400,1126
March 8 2024,43,43,42,42,42,8220700,1125
March 7 2024,42,43,42,43,43,9519200,1124
March 6 2024,42,42,42,42,42,6435500,1123
March 5 2024,41,42,41,42,42,7123200,1122
March 4 2024,42,42,41,42,41,8206500,1121
March 1 2024,42,42,42,42,42,5331100,1120
February 29 2024,42,43,42,42,42,10294100,1119
February 28 2024,42,42,42,42,42,7376400,1118
February 27 2024,42,42,42,42,42,7119400,1117
February 26 2024,42,42,42,42,42,7783300,1116
February 23 2024,42,42,41,42,42,9103400,1115
February 22 2024,41,42,41,42,42,12389000,1114
February 21 2024,41,41,40,41,40,5918300,1113
February 20 2024,40,41,40,41,40,8190900,1112
February 16 2024,41,41,40,40,40,7670800,1111
February 15 2024,41,41,41,41,41,7291500,1110
February 14 2024,40,41,40,41,41,8961800,1109
February 13 2024,40,40,39,40,40,8855300,1108
February 12 2024,40,41,40,41,40,6677300,1107
February 9 2024,41,41,40,41,40,7769400,1106
February 8 2024,40,40,40,40,40,7611500,1105
February 7 2024,40,40,40,40,40,6544000,1104
February 6 2024,39,40,39,40,40,7579200,1103
February 5 2024,39,40,39,39,39,7931900,1102
February 2 2024,39,40,39,40,40,7512800,1101
February 1 2024,39,40,39,40,39,9865500,1100
January 31 2024,39,40,39,39,39,8183300,1099
January 30 2024,40,40,39,40,39,6610800,1098
January 29 2024,40,40,39,40,40,7247500,1097
January 26 2024,40,41,40,40,39,8126600,1096
January 25 2024,39,40,39,40,40,19386400,1095
January 24 2024,38,39,38,38,38,9694900,1094
January 23 2024,38,39,38,38,38,15332500,1093
January 22 2024,38,38,37,37,37,11661700,1092
January 19 2024,38,38,37,37,37,19101400,1091
January 18 2024,37,38,37,38,38,13540800,1090
January 17 2024,37,38,37,37,37,11165800,1089
January 16 2024,38,38,36,37,37,27511600,1088
January 12 2024,40,41,38,38,38,42208000,1087
January 11 2024,42,42,41,42,42,10485200,1086
January 10 2024,42,43,42,42,42,10255600,1085
January 9 2024,41,42,41,42,42,11894000,1084
January 8 2024,41,42,41,42,41,11967400,1083
January 5 2024,39,41,39,41,40,11055300,1082
January 4 2024,39,40,39,39,39,8355800,1081
January 3 2024,40,40,39,39,38,11846200,1080
January 2 2024,40,41,40,40,40,9483800,1079
December 29 2023,41,41,40,40,40,8620600,1078
December 28 2023,41,41,40,41,40,4558100,1077
December 27 2023,41,41,40,41,40,4486400,1076
December 26 2023,41,41,41,41,40,4722900,1075
December 22 2023,41,41,41,41,41,6834400,1074
December 21 2023,41,42,41,41,41,7709400,1073
December 20 2023,41,41,40,40,40,9695100,1072
December 19 2023,41,42,41,41,41,7560000,1071
December 18 2023,42,42,41,41,41,8624000,1070
December 15 2023,43,43,42,42,42,12902100,1069
December 14 2023,42,43,41,42,42,14530800,1068
December 13 2023,41,41,40,41,41,12821300,1067
December 12 2023,41,41,41,41,41,8448900,1066
December 11 2023,40,41,40,41,40,7295400,1065
December 8 2023,40,41,40,40,40,8723000,1064
December 7 2023,39,41,39,40,40,12122600,1063
December 6 2023,38,40,38,39,39,12499700,1062
December 5 2023,38,38,37,38,37,7828100,1061
December 4 2023,38,39,38,38,38,9760000,1060
December 1 2023,37,38,37,38,38,11004100,1059
November 30 2023,37,37,36,37,37,11392800,1058
November 29 2023,36,37,36,37,36,9311600,1057
November 28 2023,36,36,35,36,36,7810200,1056
November 27 2023,36,36,36,36,36,7147100,1055
November 24 2023,36,36,36,36,36,4392600,1054
November 22 2023,37,37,36,36,36,12367700,1053
November 21 2023,36,36,36,36,36,7345000,1052
November 20 2023,36,37,36,37,36,7784200,1051
November 17 2023,36,36,36,36,36,8447200,1050
November 16 2023,36,36,35,36,35,7756300,1049
November 15 2023,36,36,36,36,35,10580600,1048
November 14 2023,35,35,35,35,35,10993800,1047
November 13 2023,34,34,34,34,34,7144400,1046
November 10 2023,34,34,33,34,34,7536700,1045
November 9 2023,34,35,33,33,33,8513100,1044
November 8 2023,34,35,34,34,34,14144100,1043
November 7 2023,33,34,33,33,33,10497700,1042
November 6 2023,34,34,32,33,33,8225800,1041
November 3 2023,33,34,33,33,33,12302100,1040
November 2 2023,32,32,32,32,32,9711700,1039
November 1 2023,31,32,31,31,31,9336700,1038
October 31 2023,31,31,31,31,31,9104300,1037
October 30 2023,31,31,31,31,31,10783100,1036
October 27 2023,32,32,31,31,30,10826500,1035
October 26 2023,31,32,31,32,31,10230800,1034
October 25 2023,32,32,31,31,31,11186400,1033
October 24 2023,32,32,32,32,32,8662800,1032
October 23 2023,32,33,32,32,32,12427600,1031
October 20 2023,33,33,32,32,32,8358800,1030
October 19 2023,33,34,33,33,32,13407100,1029
October 18 2023,34,34,33,33,33,14724500,1028
October 17 2023,34,35,34,35,34,10331900,1027
October 16 2023,34,35,34,34,34,10136900,1026
October 13 2023,35,35,34,34,34,14423600,1025
October 12 2023,37,37,35,35,35,29838600,1024
October 11 2023,36,37,35,36,36,14319300,1023
October 10 2023,36,37,36,36,35,12365700,1022
October 9 2023,36,36,35,35,35,14475900,1021
October 6 2023,36,37,36,37,37,9782700,1020
October 5 2023,36,37,36,36,36,8342200,1019
October 4 2023,35,36,35,36,36,9430500,1018
October 3 2023,36,36,35,35,35,9406100,1017
October 2 2023,37,37,36,36,36,5799800,1016
September 29 2023,37,37,37,37,37,7985500,1015
September 28 2023,37,37,36,37,37,8247600,1014
September 27 2023,37,37,37,37,36,7996900,1013
September 26 2023,37,38,37,37,36,8988900,1012
September 25 2023,37,38,37,38,37,7346900,1011
September 22 2023,38,38,38,38,37,7754200,1010
September 21 2023,39,39,38,38,38,7938900,1009
September 20 2023,40,40,39,39,38,7000200,1008
September 19 2023,39,40,39,39,39,8175500,1007
September 18 2023,40,40,39,39,38,8517700,1006
September 15 2023,39,40,39,40,39,9841100,1005
September 14 2023,40,40,39,39,39,13190400,1004
September 13 2023,40,40,39,40,39,11263000,1003
September 12 2023,41,41,41,41,40,6840000,1002
September 11 2023,41,41,41,41,40,6422500,1001
September 8 2023,41,42,41,41,40,8049900,1000
September 7 2023,42,42,41,41,41,7242800,999
September 6 2023,41,43,41,42,41,7535200,998
September 5 2023,42,43,41,42,41,8261200,997
September 1 2023,43,43,42,43,42,5199300,996
August 31 2023,44,44,42,43,42,6506500,995
August 30 2023,44,44,43,43,43,5511900,994
August 29 2023,42,44,42,44,43,8969800,993
August 28 2023,42,42,42,42,42,4454500,992
August 25 2023,42,42,41,42,41,5804500,991
August 24 2023,42,42,42,42,41,5478200,990
August 23 2023,42,42,41,42,42,7094300,989
August 22 2023,42,42,41,42,41,4249600,988
August 21 2023,42,42,41,42,41,4164700,987
August 18 2023,41,42,41,41,41,6281100,986
August 17 2023,43,43,42,42,41,6408100,985
August 16 2023,43,44,43,43,42,5617100,984
August 15 2023,44,44,43,43,43,7020200,983
August 14 2023,44,44,44,44,44,6363300,982
August 11 2023,45,45,44,44,44,5485300,981
August 10 2023,45,46,44,45,44,6926200,980
August 9 2023,46,46,45,45,45,6073200,979
August 8 2023,45,46,45,46,45,5892100,978
August 7 2023,45,45,44,45,45,5994000,977
August 4 2023,44,45,44,45,44,7241400,976
August 3 2023,44,45,44,44,44,7096100,975
August 2 2023,45,45,45,45,44,7641900,974
August 1 2023,46,46,44,45,45,9002800,973
July 31 2023,46,46,46,46,46,7190000,972
July 28 2023,46,46,45,46,45,8272200,971
July 27 2023,46,46,45,46,45,8835300,970
July 26 2023,46,47,46,46,46,8056600,969
July 25 2023,47,47,45,46,46,13411000,968
July 24 2023,48,48,47,47,47,9434100,967
July 21 2023,49,49,48,49,48,8908000,966
July 20 2023,48,49,48,49,48,10591000,965
July 19 2023,48,49,48,49,48,9050800,964
July 18 2023,47,48,47,48,48,11647000,963
July 17 2023,46,47,46,47,46,9712500,962
July 14 2023,48,48,46,46,46,18153400,961
July 13 2023,50,50,47,48,47,32909200,960
July 12 2023,49,49,48,48,47,15383400,959
July 11 2023,49,49,48,49,48,9937300,958
July 10 2023,48,49,48,48,48,10141000,957
July 7 2023,47,48,47,48,47,14595500,956
July 6 2023,48,48,47,47,47,15081900,955
July 5 2023,48,49,48,49,48,10488400,954
July 3 2023,47,48,47,48,47,6305700,953
June 30 2023,47,48,46,48,47,13325700,952
June 29 2023,47,47,46,46,46,15246600,951
June 28 2023,46,47,46,47,46,17184100,950
June 27 2023,44,46,43,46,46,25947100,949
June 26 2023,43,44,43,43,43,10820000,948
June 23 2023,42,43,42,43,42,19580500,947
June 22 2023,43,43,42,43,42,7195500,946
June 21 2023,42,43,42,43,42,9063100,945
June 20 2023,42,43,42,42,42,12208700,944
June 16 2023,43,43,43,43,42,12213000,943
June 15 2023,42,43,42,43,42,14463100,942
June 14 2023,42,42,41,42,42,13048900,941
June 13 2023,40,42,40,42,41,14333300,940
June 12 2023,40,40,40,40,40,10953500,939
June 9 2023,39,40,39,39,39,14940000,938
June 8 2023,38,39,38,39,39,14879500,937
June 7 2023,38,38,38,38,38,10268900,936
June 6 2023,37,38,37,38,37,5744700,935
June 5 2023,37,37,37,37,37,8285200,934
June 2 2023,37,38,37,37,37,8924900,933
June 1 2023,36,37,36,36,36,7769000,932
May 31 2023,37,37,36,36,36,9972100,931
May 30 2023,36,37,36,36,36,8652600,930
May 26 2023,36,36,36,36,35,6703600,929
May 25 2023,35,36,35,36,35,6880100,928
May 24 2023,36,36,35,35,34,8803900,927
May 23 2023,36,37,35,36,35,10602100,926
May 22 2023,36,36,35,35,35,9021000,925
May 19 2023,36,36,35,36,35,8997500,924
May 18 2023,36,36,36,36,35,9786300,923
May 17 2023,34,36,34,36,35,16957300,922
May 16 2023,34,34,33,34,33,8646700,921
May 15 2023,33,34,33,34,33,7586600,920
May 12 2023,33,34,33,33,33,8929900,919
May 11 2023,34,34,33,33,33,7620000,918
May 10 2023,35,35,33,34,33,9025300,917
May 9 2023,34,34,34,34,34,5845700,916
May 8 2023,34,34,34,34,34,8726300,915
May 5 2023,33,34,33,34,34,8694400,914
May 4 2023,34,34,33,33,33,11694300,913
May 3 2023,35,35,34,34,34,11166100,912
May 2 2023,35,35,34,35,34,10014900,911
May 1 2023,34,35,34,35,34,9901400,910
April 28 2023,33,34,33,34,34,11108900,909
April 27 2023,33,33,33,33,33,9561500,908
April 26 2023,33,33,33,33,32,9237500,907
April 25 2023,34,34,33,33,33,9119000,906
April 24 2023,34,34,33,34,34,8452700,905
April 21 2023,35,35,34,34,34,9579200,904
April 20 2023,36,36,35,35,34,11195600,903
April 19 2023,35,36,35,36,35,11774200,902
April 18 2023,35,35,35,35,35,13113100,901
April 17 2023,34,35,34,35,34,12113600,900
April 14 2023,34,34,33,34,33,15803000,899
April 13 2023,34,34,32,33,33,37172700,898
April 12 2023,34,34,33,34,33,21581700,897
April 11 2023,34,35,34,35,34,9801200,896
April 10 2023,34,34,34,34,34,8534800,895
April 6 2023,34,34,33,34,33,6291800,894
April 5 2023,34,34,33,33,33,8679600,893
April 4 2023,35,35,34,34,33,8551700,892
April 3 2023,34,35,34,34,34,9275500,891
March 31 2023,35,35,34,35,34,9177200,890
March 30 2023,34,34,34,34,34,10614900,889
March 29 2023,33,33,33,33,33,9977900,888
March 28 2023,32,33,32,32,32,6752000,887
March 27 2023,32,32,32,32,32,7194500,886
March 24 2023,32,32,31,32,31,12647300,885
March 23 2023,33,33,32,32,32,10506900,884
March 22 2023,34,34,33,33,32,10330400,883
March 21 2023,34,34,34,34,33,8366000,882
March 20 2023,33,34,33,33,33,9241000,881
March 17 2023,33,33,33,33,33,12989700,880
March 16 2023,33,34,33,34,33,13436300,879
March 15 2023,34,35,33,33,33,18703300,878
March 14 2023,36,36,35,35,35,14902900,877
March 13 2023,36,37,35,36,35,14734000,876
March 10 2023,39,39,37,37,37,12931100,875
March 9 2023,40,40,38,38,38,9930000,874
March 8 2023,39,40,39,40,39,7836500,873
March 7 2023,39,40,39,39,39,11338800,872
March 6 2023,39,39,38,38,38,5238300,871
March 3 2023,39,39,39,39,38,7160300,870
March 2 2023,38,39,38,38,38,5295200,869
March 1 2023,38,39,38,39,38,5983200,868
February 28 2023,38,39,38,38,38,8203600,867
February 27 2023,38,38,38,38,37,7961500,866
February 24 2023,37,37,37,37,37,5482500,865
February 23 2023,38,38,37,38,37,7620100,864
February 22 2023,37,37,37,37,37,6220000,863
February 21 2023,38,38,37,37,37,7276600,862
February 17 2023,38,38,38,38,38,5961400,861
February 16 2023,39,39,38,38,38,6273300,860
February 15 2023,39,39,39,39,39,4151600,859
February 14 2023,39,39,38,39,39,7286000,858
February 13 2023,38,39,38,39,38,7842200,857
February 10 2023,39,39,38,38,38,8190200,856
February 9 2023,40,40,39,39,39,5840000,855
February 8 2023,40,40,39,39,39,8942300,854
February 7 2023,40,40,39,40,39,7994700,853
February 6 2023,39,40,39,40,39,6453800,852
February 3 2023,39,40,39,40,39,8279400,851
February 2 2023,40,40,40,40,39,10322700,850
February 1 2023,39,40,39,40,39,10781400,849
January 31 2023,39,39,38,39,39,7919200,848
January 30 2023,38,39,38,38,38,8982000,847
January 27 2023,39,39,39,39,38,7298400,846
January 26 2023,39,40,39,39,39,7618400,845
January 25 2023,39,40,39,39,39,10181800,844
January 24 2023,39,39,38,39,38,7679600,843
January 23 2023,39,39,39,39,39,12459300,842
January 20 2023,39,39,38,39,39,11998700,841
January 19 2023,38,38,37,38,38,17006100,840
January 18 2023,39,39,38,38,38,18661200,839
January 17 2023,38,38,38,38,38,17803900,838
January 13 2023,37,38,37,38,38,29120400,837
January 12 2023,39,40,38,40,39,20052100,836
January 11 2023,38,39,38,38,38,14336700,835
January 10 2023,37,38,37,38,38,10283500,834
January 9 2023,37,37,36,37,36,11251300,833
January 6 2023,35,36,35,36,36,11110400,832
January 5 2023,35,36,35,35,35,11332500,831
January 4 2023,33,34,33,34,34,11318800,830
January 3 2023,33,34,32,33,32,8640200,829
December 30 2022,32,33,32,33,32,6957600,828
December 29 2022,32,33,32,33,32,7388000,827
December 28 2022,33,33,32,32,32,7687300,826
December 27 2022,33,33,33,33,32,7613000,825
December 23 2022,33,33,32,33,33,5955600,824
December 22 2022,34,34,32,33,33,6806000,823
December 21 2022,33,34,33,34,33,8164600,822
December 20 2022,33,33,33,33,32,5995900,821
December 19 2022,33,34,33,33,33,8440100,820
December 16 2022,33,34,33,33,33,12861400,819
December 15 2022,34,34,33,33,33,11682500,818
December 14 2022,35,35,34,34,34,23497700,817
December 13 2022,36,36,33,33,33,15029400,816
December 12 2022,34,35,34,35,34,7163700,815
December 9 2022,33,34,33,34,33,5989400,814
December 8 2022,35,35,33,34,33,8918400,813
December 7 2022,36,36,34,34,34,10996500,812
December 6 2022,36,36,35,36,35,8832900,811
December 5 2022,36,37,36,36,35,12131800,810
December 2 2022,35,36,35,36,35,6566300,809
December 1 2022,35,36,35,35,35,6371600,808
November 30 2022,35,35,34,35,35,7404100,807
November 29 2022,34,35,34,35,34,6778200,806
November 28 2022,35,35,34,34,33,6061200,805
November 25 2022,35,35,34,35,35,4352600,804
November 23 2022,34,35,34,34,34,5420600,803
November 22 2022,34,35,34,34,34,4823800,802
November 21 2022,34,35,34,34,34,5733000,801
November 18 2022,35,35,34,34,34,6364200,800
November 17 2022,33,34,33,34,34,5522200,799
November 16 2022,34,35,34,34,34,7329200,798
November 15 2022,35,36,34,35,34,8391700,797
November 14 2022,35,35,35,35,34,8299600,796
November 11 2022,36,36,35,35,35,9130000,795
November 10 2022,35,36,34,35,35,11959400,794
November 9 2022,33,34,33,33,33,7765400,793
November 8 2022,33,34,33,34,33,7679400,792
November 7 2022,33,34,33,33,33,6998500,791
November 4 2022,33,33,32,33,32,9712000,790
November 3 2022,32,32,31,32,32,10291100,789
November 2 2022,33,33,32,32,32,13959700,788
November 1 2022,34,34,34,34,33,9195500,787
October 31 2022,35,35,34,34,34,10301300,786
October 28 2022,34,35,34,35,34,7315400,785
October 27 2022,34,35,34,34,34,8440400,784
October 26 2022,34,35,34,34,33,9418900,783
October 25 2022,33,34,33,34,33,7755600,782
October 24 2022,33,33,33,33,33,10388300,781
October 21 2022,32,33,32,33,32,11173100,780
October 20 2022,32,33,32,32,32,14786500,779
October 19 2022,33,33,32,33,32,14208800,778
October 18 2022,32,32,31,32,32,13590500,777
October 17 2022,32,32,31,31,31,15306200,776
October 14 2022,32,32,31,31,31,22499400,775
October 13 2022,29,31,29,30,30,27099400,774
October 12 2022,29,29,28,29,29,11868600,773
October 11 2022,31,31,28,29,28,17037900,772
October 10 2022,29,30,29,29,29,10400100,771
October 7 2022,30,30,29,29,29,11051700,770
October 6 2022,30,31,30,31,30,10688100,769
October 5 2022,30,31,30,31,30,8523000,768
October 4 2022,29,31,29,31,30,16308100,767
October 3 2022,28,29,27,28,28,11053600,766
September 30 2022,28,29,28,28,28,9632400,765
September 29 2022,29,29,28,28,28,11040300,764
September 28 2022,29,30,28,29,29,10325700,763
September 27 2022,29,29,28,29,28,13177600,762
September 26 2022,29,29,28,28,28,12130600,761
September 23 2022,29,30,28,29,29,12887500,760
September 22 2022,31,31,30,30,30,11105300,759
September 21 2022,32,32,31,31,31,13704400,758
September 20 2022,33,33,32,33,32,7618900,757
September 19 2022,32,33,32,33,33,8929700,756
September 16 2022,33,33,32,32,32,13830200,755
September 15 2022,32,34,32,33,33,11539700,754
September 14 2022,32,33,31,33,32,11048000,753
September 13 2022,32,32,32,32,31,9508100,752
September 12 2022,33,33,33,33,33,8295100,751
September 9 2022,32,33,32,33,32,10958900,750
September 8 2022,32,32,32,32,32,11085400,749
September 7 2022,31,32,31,32,32,9035900,748
September 6 2022,31,32,31,31,31,7630800,747
September 2 2022,31,32,31,31,31,8629600,746
September 1 2022,31,31,30,31,31,8572700,745
August 31 2022,32,32,31,31,31,7450000,744
August 30 2022,32,32,31,32,31,7506400,743
August 29 2022,32,32,32,32,32,8758400,742
August 26 2022,34,34,33,33,32,6917100,741
August 25 2022,34,34,34,34,34,6785000,740
August 24 2022,33,33,33,33,33,5742000,739
August 23 2022,32,33,32,33,32,7974300,738
August 22 2022,33,33,32,32,32,9246500,737
August 19 2022,34,34,33,33,33,9874900,736
August 18 2022,35,35,34,34,34,5687500,735
August 17 2022,35,35,34,35,34,7976000,734
August 16 2022,35,36,35,35,35,8757400,733
August 15 2022,35,35,34,35,35,9042000,732
August 12 2022,34,35,34,35,34,7142000,731
August 11 2022,35,35,34,34,34,7598700,730
August 10 2022,34,35,34,34,34,10465700,729
August 9 2022,34,34,33,33,33,7179800,728
August 8 2022,33,34,33,34,33,9526900,727
August 5 2022,33,33,33,33,33,7722900,726
August 4 2022,33,34,33,33,33,7573300,725
August 3 2022,32,33,32,33,33,11895100,724
August 2 2022,32,32,31,32,31,10132600,723
August 1 2022,32,32,31,32,32,10517300,722
July 29 2022,32,32,31,32,31,8355200,721
July 28 2022,31,32,31,32,31,10672100,720
July 27 2022,31,32,31,32,31,10281300,719
July 26 2022,31,31,31,31,30,8764800,718
July 25 2022,31,32,31,31,31,9314600,717
July 22 2022,32,32,31,31,31,11256400,716
July 21 2022,32,32,31,32,32,15522200,715
July 20 2022,33,33,32,33,32,12200800,714
July 19 2022,32,33,32,33,32,15847500,713
July 18 2022,31,32,31,31,31,19675900,712
July 15 2022,30,30,30,30,30,13055100,711
July 14 2022,29,30,29,30,29,18983900,710
July 13 2022,29,30,28,30,29,38475800,709
July 12 2022,29,32,29,31,31,22841200,708
July 11 2022,30,30,29,29,29,12059500,707
July 8 2022,30,30,29,30,29,9632300,706
July 7 2022,30,30,29,30,30,9484100,705
July 6 2022,30,30,29,30,29,10289600,704
July 5 2022,29,30,28,30,29,15811300,703
July 1 2022,29,30,29,30,29,11374200,702
June 30 2022,29,29,28,29,29,16394800,701
June 29 2022,30,30,29,30,29,13101500,700
June 28 2022,31,32,30,30,30,14358200,699
June 27 2022,31,31,30,30,30,12782900,698
June 24 2022,30,31,30,31,31,16949600,697
June 23 2022,30,30,29,30,29,15793200,696
June 22 2022,30,30,30,30,30,16042000,695
June 21 2022,31,31,30,30,30,15125900,694
June 17 2022,30,30,29,30,30,28391100,693
June 16 2022,31,31,29,30,29,20696200,692
June 15 2022,32,33,31,32,32,20995200,691
June 14 2022,33,33,31,31,31,20521200,690
June 13 2022,34,34,32,32,32,20879100,689
June 10 2022,36,37,35,35,35,19434400,688
June 9 2022,38,38,37,37,36,11976600,687
June 8 2022,39,40,38,38,38,9643000,686
June 7 2022,38,40,38,40,39,9604700,685
June 6 2022,39,39,38,39,39,12330400,684
June 3 2022,39,39,38,39,38,14804300,683
June 2 2022,39,40,39,40,39,13761600,682
June 1 2022,42,42,39,40,39,17573200,681
May 31 2022,41,42,41,42,41,14691200,680
May 27 2022,41,42,41,42,42,10730600,679
May 26 2022,39,41,39,41,40,15248300,678
May 25 2022,37,39,37,39,38,10436800,677
May 24 2022,39,39,37,37,37,10856500,676
May 23 2022,39,40,39,40,39,9005200,675
May 20 2022,40,40,38,39,38,10687600,674
May 19 2022,39,40,39,39,39,9564300,673
May 18 2022,40,41,39,39,39,11216900,672
May 17 2022,40,41,39,41,40,13594300,671
May 16 2022,38,39,38,38,38,11062500,670
May 13 2022,37,38,37,38,38,11594800,669
May 12 2022,37,38,36,37,36,17218100,668
May 11 2022,39,40,38,38,37,14402400,667
May 10 2022,39,39,38,39,38,13950000,666
May 9 2022,40,40,38,38,38,18582900,665
May 6 2022,42,42,40,41,40,12996000,664
